+1	I love it and so does my 6 month old. This is a great toy. He creeps after it and it keeps him busy for a while
+1	Little hands love shaking it.  As it rolls they can see the face and chase.  Would buy as gift for others.
+1	My little one loves to play with this. It is smaller than I expected but it was perfect for her little hands and she loved the noise that makes when the sides click-clack together.
+1	My baby plays with this toy often. He is attracted to the mirrors inside the ball and the happy face. It's a great toy to develop his hand eye coordination. There are many ways for him to hold it, and use his hands to spin the happy face inside. Negative reviews complain the ball doesn't spin or roll. It is the middle piece that spins, and you can roll the ball if you throw it hard enough, or it will roll a little bit with normal play. I liked that it didn't roll too far when my son was younger, because he wasn't able to crawl after a ball, but had fun with toys that moved around a bit.
+1	This toy is very nice with great colors, textures and a nice clicking noise. Good for little one's who can crawl after it.
-1	I thought it would give you ideas of how to paint or what to paint but it is just the paint itself and a sponge, which is a little overpriced for what it is. Great concept and it turned out really well, just wonder if i could have bought some non toxic paint at the local store for 10% of the cost.
+1	Lots of paint to use several times. Advise: if you have more than one &#34;artists&#34; working on you buy extra paint brushes/sponges!
+1	We purchased this for our 9 month old daughter and she LOVES this chair.  We've been able to use this in almost every restaurant we've been in. This won't work on thin metal tables or tables with a limited ledge.  The top metal piece that sits on top of the table has a cushion on it so it won't damage tabletops.  I keep this in the car all the time and I can easily store this in the basket of our stroller when we're in NYC or D.C. It's very lightweight and has a great harness (not just a seatbelt) to keep my daughter safe. My daughter enjoys that she can sit next to us during meals instead of watching us from her stroller.
-1	my baby is around the 25th percentile in size for a 6-month old, and the harness on this chair was ridiculously loose even when fully tightened around her. that is my primary reason for returning this. the secondary reason is because the design is very poor:- the seat cover is permanently fixed to the frame which makes it a challenge to clean- the seat has minimal padding and the back is low. the inglesina version is padded and the seat back is taller.- the parts of the frame that come into contact with the top and underside of a table seem poorly thought out compared to Inglesina's version. the inglesina fast table chair has much larger grips that hold the chair to a table. it is overall heavier but i feel like it has a much more secure grip than the Metoo.
+1	Loved using this. Great for using in booths at restaurants, packing in your suitcase for trips, very happy with this item. Best $50 you can spend with a child.
+1	I'm going to start out by saying I have three kids. A 4 year old, 2.5 year old and 9 month old. They have 9 cousins and between the 12 of them we have purchased just about every baby/child toy product. I have a boon highchair that I love, but I needed something to use for my baby when she is being watched for me at someone elses home. She was just sitting on the floor making a giant mess with her food. I looked at all of the reviewes and decided this would be the best for the price. It came very fast (like always with Amazon) and was very easy to attach to the table. I seriously think a monkey could have done it. I was worried I didn't do it right because it was too simple. After I was satisfied it was on tight I put my niece in it to test it out (my kid wasn't going in it!). She survived the experement and loved it. She was just haning out in air eating her food, all containted not taking up much space. If you live in a small appartment or dont like to collect baby 'junk' this is the chair for you. I haven't had to clean it yet but its a baby chair, its going to get dirty, the fabric seems easy to clean. Also someome in another review mentioned that it wasn't supportive and there was a bar at the back. I'm not one to bubble wrap my kids in miles of foam covered cloth (hence the boon highchair) but I think if your kid cant sit up properly it probably shouldn't be in this chair. I'm happy with the purchase and I know this is going to be shared with all the kids and used regurly. I'm very happy with my purchase!
+1	We bought this for a trip to Florida.  It was very handy as we didn't want to be holding my baby to feed him every time while staying at a vacation rental that didnt provide high chair.  We now even use it for restaurants that have high chair because he he feels left out in those and can also stand up and climb outs.  This product gets him close to the table and he can't climb out of it.  And the light weight of this product is the other big plus, we can bring it everywhere!  We used it when we were on a house boat too, it's a must have.
+1	Are you ever at a party, and wish that you could see adults fumble with a baby gate and look foolish?  Its always hilarious!  Then buy this right now, dont even think about it.  Don't go look in your bank account to see if you have the correct funds, just stack it on top of your growing credit card bill and GET THIS GATE; I cant recommend it enough. Seriously it keeps nonsense OUT: place all unwanted things in your life on one side, you get on the other.  Oooohhhmmmmmm (yoga bear) life is good.  put out the incense! thats so 90s
+1	Great gate! We bought three gates in all, and this was one of the easiest to install. You don't have to screw it into the wall if you don't want. It's just by tension. It's been up for about two months, and it's held up great.
+1	We got this gate for the bottom of our stairs and it is perfect! It is sturdy and was easy to install. We also got the Y-shaped gate adaptors because we have a banister on one side with small spindles. We have a 43 1/2" opening so I bought the gate and two 7" extensions and it fits perfectly!Over a year later, this gate is still working great to keep my toddler off the stairs.
+1	I have regalo gate and this gate at home. Regalo needs two hands most of the time. This gate is truly single handed. Swings both ways. The opening is bigger than Regalo. Off the two gates I have, I love dreambaby.
+1	I like the dreambaby gate. it is sturdy and the bars are too small for my (not so slim) cat to fit through. It is also thin enough so that she cant jump onto of the gate to get into the baby room.unfortunately, the main gate does not come with a gate hook to leave the gate open when needed. Also, the gate and extensions were a bit difficult to fit together as one of the gates was not properly quality checked and the screw holes were too small and the wrong height. We had a lot of difficulty trying to force the gate to fit together. But once the gate was set up, its good.
+1	Beautiful, so soft, baby loves tummy time on his lamby.  Haven't washed it yet, but spot clean every time he spits up on it, which is very often.
-1	When I bought this for my baby I already knew about New Zealand's efforts to reduce SIDS and the link between SIDS and mattress off-gassing, but I did NOT know that a significant number of the New Zealand "Cot Death" study deaths OCCURED ON SHEEPSKIN!  Apparently, putting infants to sleep on sheepskin has long been a common practice in New Zealand, which also had a very high rate of SIDS (triggering the research which uncovered the off-gassing connection)!  From what I can tell, it seems that regardless of how sheepskin is processed, it contains phosphorous (risking creation of phosphine nerve gasses in crib environment).  The other risk factors are frequent presence of arsenic and antimony in sheepskins, though I don't know if processing methods can increase or reduce that.  Bottom line:  while the research overall regarding sheepskins specifically and SIDS is conflicted, in my opinion there is no need to take this risk with your precious baby!  I especially want to warn others against making the mistake that I did, which was to assume that this product would be safe because it is not synthetic.  So, if you are considering buying this for baby, do some research first.  Personally, I deeply regret that I put this on top of my baby's organic crib mattress!  It is now removed, and I will give it to much older members of the household who have coveted it (and do not have sensitive, still-developing nervous systems).  By the way, I do not mean to imply that parents should not also be concerned about mattress off-gassing, which is also a clear high risk to be aware of.  ** Finally, I want to clarify that I gave this product one star because it is marketed for babies, which I believe is highly irresponsible.  As a lambskin for any other use it is quite nice.
+1	We bought this as a play mat for our new baby... but her big sister loved it so much that she &#34;borrowed&#34; it before her sister was born and has not slept without it since (almost 6 months ago).  Highly recommend and will probably buy another.
+1	I used this product while pregnant because I had to sleep on my side for extended periods. Without it I was so sore, my skin hurt, this made all the difference. Then when baby was born it went into his cosleeper and has been ever since, though we sometimes removed it temporarily so he could have it elsewhere. He loves it, sleeps on it always, and loves to try to eat it now that he's in that phase. I was afraid to wash it for a long while, especially since a lot of the wool washes contained questionable ingredients that I didn't want against my baby's skin and in his lungs! I finally found the Imse Vimse wool wash and it works beautifully. It's like new. Maybe better! I washed it on gentle, allowed it to spin then air dried and it's amazing gorgeous, no combing or other work required. Regular detergent in the US not recommended due to alkalinity.Lovely product. I would buy one for everyone having a baby, really.
+1	We bought this for our newborn to practice tummy time.  Also bought it for my new nephew 2 months older than ours. Good reports so far and our newborn seems to like it.  Hates tummy time but it has nothing to do with the sheepskin.Remember to frequently shake out/beat the rug to manage the dust and hair that accumulates surprisingly quickly.
+1	In regard to what some have posted about toxins in sheepskins--this Bowron product is safe. See below.From: [...]"G L Bowron & Co uses a combination synthetic tannage process for all its shortwool (SWW) and longwool (LWW) Sheepskin production, including Babycare products.The tanning process for Babycare products includes the use of Chromium III, which is a non toxic and non carcinogenic chemical.All Bowron Sheepskins are free of chemicals specified in the Oko-tex Standard 100, which include:(1) Pesticides (PCP/TeCP) (Pentachlorophenols, Tetrachlorophenols)(2) Organic Tin compounds(3) Azo Dyestuffs(4) Extractable Heavy Metals (Chrome VI, Antimony, Arsenic, Lead, Cadmium,  Cobalt, Copper, Nickel, Mercury)Although the wool on Bowron Sheepskins is bleached during processing, it is done so with hydrogen peroxide--no chlorinated chemicals are used at any stage of the tanning process."From [...]"Proven and loved by millions of babies around the world.In the crib or playpen, or on-the-go in stroller or car.Clinically tested in hospital and laboratory research to betotally safe and secure to calm and comfort your baby."This is considered one of the safest baby sheepskins in the world, which is why it is so popular. The natural color is a tell-tale sign. Stay away from snow white sheepskins--this means that they have been bleached and excessively treated.
+1	So soft and my baby loves being on. I haven't found she sleeps any longer on it but its a great play time mat for tummy time etc...
+1	These blocks are perfect for us!  They are cloth and machine washable (hold up pretty good) and my son loves them.  He chews on the tags and likes the various noises they make.  A bit pricey, but great blocks that I hope will continue to be entertaining for a very long time.
+1	I bought these for my 6 month old son who loves chewing on the tags of his bibs. I also liked that these were soft and he could wave them around erratically or throw them without hurting himself or anyone around him.The blocks arrived a day after I ordered them and I couldn't be happier and immediately washed as directed. One block made crinkly noises while another had a rattle in it. The animals are cute and vary in texture. As new, they stacked and the corners were perfect. After the wash, they didn't stack as well and one corner of every block was folded inward. This minor problem didn't keep my son from enjoying the blocks or keep them from rolling around when tossed but its a minor aesthetic nuisance. We could pull the corners back out from time to time, but they would just fold right back in. I have had no other issues with this toy and would recommend it to anybody whose kid loves tags.***UPDATE: 7/28/11***After multiple washings, the blocks are now just lumpy pancakes. They definitely do not stack anymore but the animals, tags, crinkly noise maker, rattles are all still intact and vibrant. My son still likes them but only to chew on.
+1	My 9 month old loves tags and strings that stick out from anything.  So I thought these taggies blocks would be great for him.  The blocks are colorful and each block has different tags and strings and crinkles and jingles.  Absolutely adorable!  You can hang them in your stroller to keep them busy.
+1	Thes are so neat and very light so babies can play with them very easily.  My son loves these blocks.  They are also very unique with different colors and textures.  Great for babies development.  Happy with my purchase and would recommend to any parent.
-1	I bought these Taggies soft blocks thinking that they were going to be "soft" blocks that would at least hold the shape of a "block".  They do not hold there shape AT ALL!  They squish down into whatever shape... and then never "Pop" back (even if you try to re-shape them).  I would not recommend these blocks.  We bought them for our son because he loves this one "Sassy" foam block that he has.  These blocks did not even entice him.  He does play with them ocassionally because they have fun things sewn onto them, but he is mostly not interested...
+1	When I opened the box to find these Taggies soft blocks I was ecstatic. AppleBlossom likes them too. There are so many colors and textures! I love the different animals and the shooting star! Two blocks have a bell inside and the other two blocks have the crinkly material, both are great noises that really catches her attention and curiosity. Already she is grasping the tags and rubbing them between her fingers. These blocks are the first Taggies-type product she's been around and already I can tell they are a big hit. When she is more into holding the blocks I can easily see toting a couple around in the diaper bag, and they are no problem at all in size for that either.
-1	These blocks are super cute, but are not stuffed at all, so the minute your baby squeezes them or sits on them or anything like that, they just flatten out. They are not fun to play with at all because of this.
+1	These are hollow blocks, so they will get squished/crushed very easily.  You can pull them back to their original square shape, but they aren't really blocks in my opinion.  They are squishy cubes.  That being said, I still think they are a good purchase (again, so long as you aren't under the impression that you can stack these blocks).  They are very colorful, with many different animals, patterns, textures, and lots of tags for your baby to explore.
+1	My seven month old grandson loves this toy. It is soft and colorful. His little hands can grasp it easily and he loves the rattle effect. Highly recommend.
+1	My 9 month old son loves it for the car rides because of the tags and the chime sound it makes when you shake it.  Definitely worth the price, especially as it helps soothes the little one to sleep for car rides.  Another good Taggie product.
+1	The tabbie textures and the noises, one if her favorite toys!  I lost her first one and bought this to replace. Well worth the money for the smiles she gets from this!
+1	This is a very cute and interesting toy. It is light enough for a infant to hold it over his/her head and the various tags make it a great tactile experience. This toy offers many many many places for little fingers to grab onto and it makes a melodic jingle when shaken like a rattle.
+1	I bought this for my daughter when she was an infant. She loved that it jingled, liked the colors, could chew on the tags and nose, and liked the vibration of the toy in the middle.  Overall a good product for an infant.
-1	This Taggies toy is not much fun for baby at all! It's too difficult for even a year old baby too pull out the pink vibrating piece and when you pull it out for baby the cord is so short it literally moves for 3 seconds max! Lastly it does not hold it's shape and flattens out over time even with barely any play time on it. For the price there are MUCH better toys out there!
+1	Quality made product. We only used this for two weeks to give our son a sponge bath after he was born.
+1	I have been using this sponge with Ikea's baby bath tub for the past 2 months since we brought our daughter home from the hospital. It has turned out to be a perfect choice. I got an expensive plastic baby bather as a shower gift but it never left the box.My baby complained only the first time she took a bath. Since then she loves it and even when she is fussy stops crying the moment I put her into the water.I was able to give her a bath even when the belly button stump was still there-it didn't get wet.I recommend using a squirt bottle to spray the baby with. I've been using the one I was given in the hospital. Also foaming shampoo is better than the regular one because you will always use less of it, and ultimately baby's skin won't get irritated. I have been using the Mustela newborn-even though it is a little expensive.Finally-you cannot beat the price!I highly recommend this product
+1	Like most first time new moms, i went out and spent $40+ on a fancy baby tub, that my baby only fit in for a few months.  He loves the sponge because more of his body gets wet. For the price, it seems to be holding up very well also!  If it does tear, I will just order a new one!
+1	Certain things you just want to write a review for. Of the many baby items I have purchased, this is one of them. For me, this sponge makes bath time a lot easier to deal with. It's more about giving the newborn a softer surface to rest on so that they don't hurt their still fragile head. The baby outgrows this sponge by around month 5-6. By that time, you should no longer need this anyways. Any rate, a top notch product for a very nice price.
+1	I used this in our infant tub as an insert to hold our little man in place for the first 3 months.  It made bath time much easier as I didnt' have to be holding him with one hand the entire time.  It is a sponge so it stays warm.  I would definetly get this for newborns!
+1	The packaging of this item came in perfect shape (could have been used as a gift).  The bath sponge itself is very high quality.  It fits in the foldable infant bath we had and dries completely after each bath.  I was going to get the 2-pack, but I'm glad I didn't, I think this one will last.
+1	We purchased an expensive and highly rated "newborn to toddler" bathtub when our first daughter was born.  What a joke! I gave it away after two baths and we ended up using a towel on the bottom of the bathtub instead. Older and wiser, we purchased this EXTREMELY CHEAP sponge when our second daughter was born. It keeps her fairly submerged, supported, and warm, and makes baths easy as pie (and it dries a heck of a lot faster than the towel ever did).  Sure, it may wear out sooner than later, but who cares?  At this price, we can afford to go through a couple of them.
+1	Very sturdy and thick, far superior to the Munchkin brand I got at Target.  Great for first sponge baths on the counter, then laying down in the big bath, now my son sits on it in the bath (8 mo).  Quality is excellent and so is the price.
+1	This is a good bath sponge. It fits in our square kitchen sink and makes it much more comfortable (seemingly) for infant bathing. Also saves me from having to support the baby's head and neck for the entire bath. Easy to wring out and dries quickly. I do wish it came with a storage bag to help keep it clean when not in use.
+1	My baby is four weeks old and bathtime was not much fun for either one of us until we got this great little inexpensive sponge.  We have an infant tub with the sling, but he would get so cold and slide down so I was constantly having to hold his head up and readjust him.  Also I had to put his tub in our big bathtub, so I was forced to lean over the side.  Not fun when you've had a C-section!  I had seen tubs that fit in the kitchen sink but I really wanted a way to bathe him in our smaller bathroom sink, where I have all of his towels and bath items nearby.  This sponge suits our needs perfectly.  It soaks up the warm water so my son stays warm, and it supports his head wonderfully.  Bath time is so much quicker and easier now, and there is a lot less crying!  I will probably use this product until he can sit up on his own.  Even if he outgrows the bathroom sink, I will probably put this sponge in his infant tub for extra comfort and support.  Definitely worth the money for me!
+1	This spounge is an amazing value for the price.  It is hearty and holds up wash after wash, it is also soft and cushy and perfect for baby or toddler to lean back on.  A must have!
+1	with my first born we used one of those baby baths, I hated it uncomfortable it was hard to keep him warm i love this product, so much easier to use and just wring it our when yo are done.
+1	I bought this when we had our first child instead of buying a bath bathtub.  This is much cheaper, and much more efficient.  Also, this stores much more easily.
-1	it was comfy for my son-- but it's bulky and impossible to dry after baths.  so the mold came -- despite my efforts to squeeze and hang it -- in just over a week.  4 or 5 baths and mold was growing inside and out.  disgusting and dangerous!!!
+1	I had one of these with my two year old daughter when she was an infant, and just bought a new one for the baby I'm pregnant with. I  LOVE this thing. They are great to use in the sink or bathtub. They're so much better than hard plastic baby tubs.The only thing is that you have to ring them it out well to prevent mildew from forming, and find a place to hang it up.This thing is so affordable too. Best baby item, must have for me.
+1	I use this with my now 9 week old daughter and really like it. I was able to fit it in my kitchen sink and use it easily, before the cord fell off for sponge baths, because you let it absorb the water and they lay on it. We were given a baby bath and I tried using that a few times but I have to say, all I need is this sponge. She is so comfortable on it, unlike the other baby bathtub, with a sling insert. This is easy to use, makes her the most happy during bath time, and is easy to dry. For now its all we need.
+1	I had something similar to this sponge 18 years ago.  My old one was a bit longer which was nice.  It doesn't seem to hold water in it as well either.  I do think it is better than the hard plastic bathtubs but it could still use some improvements.
+1	After spending tons of money on high end bath tubs ( 3 of them) which did not work all that great, we bought this one as recommended by a friend. Worth the price and we love it. We use in the Kitchen sink.I wish I hadn't spend all that money on other stuff we never used.
-1	Loved it at first, then saw black spots starting on it (probably because its hard to squeeze dry after use, so it stays slightly damp - perfect for mould).Binned it immediately, not safe for baby. Oh, and at least I only paid $6 at Target, I would be well annoyed to have bought it on here for far more.
+1	I bought this to use as a travel bath for my baby on quick trips. It is basically a thick large sponge that a newborn can lay on and an infant can sit on to bathe in a sink, tub, shower stall or on a countertop.Pour a cup of warm water on the sponge before placing your child on it. Also be sure to wring it out very well and allow to air dry after every use.This is an excellent alternative to an infant bath while travelling and is very portable. You could also place in an infant tub for extra cushioning.
-1	Great idea, it is a must have for newborns and especialy  for new moms who are nerveous with the first baths- as I was. I had this sponge and the frog shaped green sponge ( don't remember who's the manufator). Although this one is bigger - and that's an advantage, it got black disoloration (nothing spilled on it and it is not mold) after only a few times we used it. It didn't come off  in the wash and although it didn't smell or anything I didn't want to use something that looked "dirty" for my daughter's baths. It did not happen to the green sponge, which I would reccomend.
+1	My pediatrician even recommended this sponge and that I buy several of them since they get gross after awhile, my baby seems to be the most comfortable, and it fits perfect in our sink!
+1	This sponge works great for travel. I used it over the holidays instead of lugging the infant tub around. It is a bit hard to wring out, that could be improved.
+1	leaves you with both hands free for bathing a little one.  DO NOT USE if you baby can roll over as the sides are not high enough to keep the baby in place.  The sponge will sort of float so don't put too much water in the tub.  I have washed this in a front load washing machine but low the &#34;spin&#34; speed.
+1	We used this to make bathtime easier on us when we transitioned my son to the big tub from the infant bath. When he's laying down it's SO much easier to shampoo his hair without getting soap in his eyes and to clean his bottom. Definitely not a product that lasts forever. I would plan on buying a new one every month or two for sanitary reasons but we were able to get it almost 100% dry just by squeezing it out and it air dried the rest of the way. This sponge is bigger than other bath sponges on the market too.
+1	Perfect!  Exactly what I was hoping for!  I put my little Grandson on this in my kitchen sink for a bath and he was comfortable and happy; no slipping around.  When he was smaller he leaned back on it and splashed a little and enjoyed the water.  Now he's a little older (7 months) so he sits up on it and plays with toys.  It's perfect; so easier than a slippery tub/sink, and so much easier that trying to sit on a towel, etc.  I also lay it down dry on my kitchen counter, or anyplace, covered with a towel, and use it for a changing table.
+1	Such a simple product, but works best!  I love it so much better than the plastic tubs.  Just lay in the tub with shallow warm water, bathe baby, wring it out, store. Done!  And takes up hardly any space at all.  Great product, so glad my sister recommended it to me. I've been using it since my babe was a newborn.
+1	I'm so glad we bought this, my daughter hated her baby bath tub, but she was too small for the big tub, this worked perfectly. Don't waste your money on more expensive products, this works great and you wont use it for too long anyway.
+1	It's a large sponge. It doesn't have added features that aren't readily visible. But, it does work well if you don't want a giant plastic baby bath tub.I lived in a small townhome when I had my child -- I didn't have space to store a large plastic tub. This worked well for sponge baths before the umbilical cord stump fell off and to pad the bottom of the kitchen sink when my child was small enough to bathe in the sink.Ironically, I moved when my child was 5 months old and ended up getting a large, plastic tub. It was nice to not worry about my child squirming out of my grip and hitting her head against the side of the sink (because while this pads the bottom of the sink, it doesn't do anything for the sides). But, for trips for newborns, this is a great option instead of the tub.
+1	I use this for sink baths for my 6 week old granddaughter.  It cushions herand keeps her from sliding around in the sink.  You do have to hold her with one hand,while washing with the other hand, if using the kitchen sink for a bath. I have not used itin the bath tub yet.  I do wish it was more of a wedge so the head area was elevated, that isthe only thing I would change.
+1	This is a great product for giving a newborn baths. You can put this inside of your infant tube as extra support. You also can give your baby a sponge bath in the sink(if you have a large sink) with it. It is also good to have an extra one to put the baby on after you get him/her out of the bath. It is easy to wash. However it does not hold up that well. I have washed mine several times and it starts to come apart/fade. This was not a problem for me because I only used it when my baby was very small.
+1	Holds baby well next to the sink when you want to merely sponge bathe him.  He rests on the comfy sponge and you can easily wash him with no issues.  Large enough for big babies.  Good for in the sink if sink is large enough.  Very thick so not sure it would work in a baby bathtub, as it is also pretty wide.  But for sinks and next to sink, this is PERFECT.
-1	Just bought a Joovy Groove.  needed a mom cup holder that could accommodate more than a thin water bottle.  Tried the Liquid Holster in store, didn't fit.  Bought this, it doesn't fit.  We also thought it would be hard to fit a short lidded cup in it without the upper handles pushing off the lid.  Going to return.
+1	Fits perfectly, holds any size cup snugly. And stays put without a problem. You can use it on any stroller.
+1	Much needed for our stroller since it did not come with a cup holder.Sturdy construction, adjustable clamp, and fits most size cups.
+1	I have an older Peg perego Pliko P3. I lost the cup holder that came with the stroller ages ago. I was looking for a cup holder that can hang off the side since the P3 doesn't have a horizontal handle bar. This cup holder is excellent.It was a little difficult to figure out how to attach it on to the stroller, but once I figured it out it was no problem. It is very sturdy and will not slip even if I have a full drink inside. I like that it can hold a larger cup. I get iced venti coffees all the time and they fit beautifully in this cup holder.
+1	Fits my Baby Jogger City Select perfectly. My stroller has a very thick, square handle bar and it fits with plenty of room to spare.
+1	This is one very serious cup holder that will never fail if installed right but that is hard to do. It seems like you install it one way, but you actually have to do something else. I'm pretty handy but this one was tricky to me. Instructions are atrocious.First, this cup holder will fit all thickness handles. I have a First Years Wave stroller which is very thick. It could've handled thicker and thinner just the same.Second, it does swivel to level your drink if installed on a diagonal bar. You have to press a button to make it swivel.Here is the trick--when you get it, the tab piece that goes around the bar comes bent in the middle and it feels like you put your bar in that part, tighten, and you are done. This is wrong.***HOW TO INSTALL***You should unbend the tab piece where you think the bar should go. Then, bend the piece again around your stroller to make a custom sized loop. This plastic is pretty thick that is probably why a lot of people don't think to do this. When you put the tab into the fastener, look at the treads and line them up before it goes in all the way in to make a tight fit. Then when you get it in, you use the screw thingy to make it even tighter. I also think that this is how you are supposed to install it and the instructions just aren't clear or people are not taking the time to read it.If you don't do this, installation will be loose and the drink will fall and you will complain.Someone had a tip on here to use kitchen grip pads around your bar. This is a good idea. I installed mine over the foam part of the stroller handle so I didn't need it but I would've liked some if I was installing over the metal part. Not necessary but would be a nice to have.
+1	I tried 6 different cup holders for my Baby Jogger City Versa (LOVE the stroller, by the way) and none of them worked until I tried this one. It was relatively easy to install and it fits great. The cup holder is big and feels sturdy. I was also able to easily remove the stickers so the cup holder looks like it belongs with my stroller. The stroller folds easily with the cup holder attached so there is no need to ever remove it.
-1	I didn't like this cup holder at all. I have a valco stroller (and like it) and I couldn't get the cup holder tight on the stroller. It's not easy to get a coffee cup in and out either. I know there has to be a better cup holder out there. Additionally, I hardly think since it doesn't fit on a Valco stroller that it could even remotely be considered universal. Poorly played, valco.
+1	My wife loves it and it is a very nice material. A lil pricey  but not bad as a gift. It is very elegant compared to other that look like shower curtains. can use it as canopy and other stuff.
+1	I love Loved Baby products and I love this shawl! It is perfect for nursing with nursing shirts or not because it covers up everything! I am a 3rd time mom and always use this shawl and love it to death! I can't believe some people reviewed it so negatively...I love all Loved Baby products and my babies wear nothing else through their first 6 months of life! :)
+1	It's light weight yet not too thin.It's stylish.It arrived quickly.It works perfectly.I used this for the first time over the weekend to breast feed in public for the first time ever. We were in a busy restaurant. I was wearing my daughter, who was sleeping. She woke up and became very fussy. I quickly pulled out my shawl, adjusted both of us and got her latched in no time. When my husband came back to the table I said, &#34;This isn't so bad is it.&#34; His response, &#34;You can't even tell you are doing anything, except for the occasionally cute little hand sneaking up through the hole to caress your neck.&#34; I couldn't have been happier with this statement.I've read some of the negative reviews that said the neck hole isn't big enough, but I didn't find that to be true. I can see her just fine when I want to, but personally I don't stare at my baby the entire time she feeds, so I have no need for a giant hole that could expose my chest to the world. I also read that the sides were too high and didn't offer enough coverage. I personally still wear maternity pants or nursing tanks to keep my abdomen covered and the shawl can be adjusted to add more coverage to one side over the other if necessary. I think it's very versatile and exactly what I wanted. I couldn't be happier.
-1	This poncho is large in all the wrong places. The sides are very short, and there's no way to hide yourself without moving the poncho sideways. You cannot see what's going on underneath it because the material is very thin and flimsy and there's no band around the neck part. So holding my baby with the right hand while holding open the collar with the left, isn't very comfortable. especially if you have large breasts.
+1	This nursing shawl is the best! Whether it is Summer or Winter, whether I am outdoors or indoors, this nursing shawl provides the best coverage and in incredibly convenient to grab out of the diaper bag or purse,  put it on for the nursing session (I find the ones with hoops  to be much more of a hassle), pack it up again very compact and toss it in the washer whenever the need arises. It is so lightweight it is perfect for warm weather and I do not have to worry about the sun getring into baby's eyes. In the winter it works just as well. I take it everywhere and would be so lost without it. Not only is it functional and incredibly versatile,  it is also very beautiful. I don't know how many complements I have received from other women and even men on how pretty it is. I am now pregnant with our second baby whom I plan on nursing as well and I cannot wait to continue to use this great item for many yeats to come. I really hope to buy another in a different color also.
+1	This cover is REALLY beautiful, and it doesn't scream: Hey, i'm nursing my baby!!! like those apron style, patterned covers. I know they give a better view of the baby, but you really only need to see what you are doing the whole time on the first few weeks, and I don't get out of the house much on those weeks anyway.  This one does'nt even look like a nursing item, covers front and back, takes up minimal space on a bag, and washes well. The neck opening is big enough that I can see my baby while she is getting latched, then quickly rearrange it once we are all set, for more modesty. I have the Grand Sand color, it's a little darker than in the picture, but very beautiful anyway, and goes well with most of my clothing.
+1	My other nursing covers are fine, but this one does not heat up as much underneath. My babies tend to help cool it down buy lifting up the covers and flashing the public. So far with this one my baby is content with feeding completely without exposing be because of the temperature. It is also the softest feeling cover I have seen and is very comfortable for me and my baby, plus it is longer than most as well.
+1	It's a decent product for the money, would recommend to others. It's machine washable, sturdy and has a nice design.
+1	This is a wonderful wooden brush/comb set.  Besides being an attactive set, it also works very well.  The bristles are soft.  Our munchkin was born with ALOT of hair and has enjoyed having his head brushed since the beginning.  Highly recommend this set.
+1	Easy solution to cracking... Don't wash the bristles!! If you really think about it, do you wash the bristles of the plastic comb and brush set that comes in your babies med kit??  Sugarbooger really needs to take that out of the direction label.
+1	My baby -newborn- loves when I brush her hair with this brush. She falls asleep. Wonderful purchase. I am very hapy with the quality and look of this item.
-1	The brush is adorable and the boar's hair is soft and perfect for a baby's fine hair.  The only downside is the quality.  When I received it, I washed the bristles in luke warm water and mild soap and dried it, bristle side down, overnight.  The next day, I found the wood warped and cracked in two places.  I had to return it and didn't bother to exchange it because I figured they would all do that.  I read in another person's review that this had happened to theirs too but figured that it was just that particular brush or that they didn't follow the washing instructions properly, but it's actually the brush itself.  If I don't find another brand that I like just as much as this one, I'll buy another and try again.
+1	I really enjoy this product. It's very convinient and keeps my diaper bag organized. However, I would recommend to have the dirty clothes bag to have a plastic lining on the inside - that would save a significant amount of time when it comes to having to wash it in the washing machine versus quickly cleaning it out and sanitizing it.
+1	I thought the bags would be small based on the image...but they are a nice size and really are very helpful in keeping our diaper bag organized.  It makes it very easy to quickly located what we need to grab in a pinch.  I washed one of the bags and I can tell from that that this product may not last for a long period of time.  Regardless of that it is still worth it for as long as they may last.
+1	I love the look and feel of this product. I highly recommend it. I really like how one size is see through so you I can remember exactly what I put in there! Enjoy!
-1	I bought this set a month before my baby was born. One of the smaller bags tore when I filled it with my babies toiletries. The bags are cute, but they are not durable. Once the bottom tears open you cannot use them again. I was very disappointed that they tore before my baby was even born! Ziploc bags are much better, and they're waterproof! Unlike this set of bags.
+1	The best toy I've bought for my son. He loves to spin the beads and the abcs. A type of toy that is very versatile with age.I also love that I bought mine on super clearance at Target for $[...]. Still can't believe the price.It was an amazing find.
+1	This is the first toy they have that allows play while standing.  They like to stand, using it as support, and use their hands to manipulate all the "things" with their hands and fingers.  This big block is loaded with "things" to move around with little hands.Mine looks just like the one in the picture.  The paint was fine with no chips or any problems.  The corners have a the edge taken off just like in the pictures.  I can't see how this toy will tip over and fall on them at this age, given their sizes I mean.  It's pretty sturdy.The colors, patterns and symbols all over this toy are probably good for learning many things.  At this point, I don't know if the babies learn from them but it's hard to tell what they learn when they can't talk yet.The downsides are obvious - this toy is relatively expensive (but probably worth it), it is big (but not alll their toys should be small) and it is heavy (you don't want to have to pick it up and move it all the time).I recommend this toy just because it's not like any of the others and the babies liked it right away and used it to support standing while playing.
